id,question,dsl_time,dsl_retries,dsl_sql,sql_time,sql_retries,sql_sql,dsl_vs_truth,sql_vs_truth
1,What is the total ticket price?,2.2568860054016113,0,"SELECT sum(sale_record0523.ticket_price) AS ticket_price_sum 
FROM sale_record0523",1.0620441436767578,0,SELECT SUM(ticket_price) as total_ticket_price FROM sale_record0523,True,True
2,Count the number of sales records,2.0735421180725098,0,"SELECT count(sale_record0523.ticket_no) AS count 
FROM sale_record0523",1.0409269332885742,0,SELECT COUNT(ticket_no) as number_of_sales_records FROM sale_record0523,True,True
3,What is the average ticket price?,2.045565128326416,0,"SELECT avg(sale_record0523.ticket_price) AS ticket_price_avg 
FROM sale_record0523",1.0445809364318848,0,SELECT AVG(ticket_price) as average_ticket_price FROM sale_record0523,True,True
4,Show me total sales by sale mode,2.1143710613250732,0,"SELECT sum(sale_record0523.ticket_price) AS ticket_price_sum, sale_record0523.sale_mode 
FROM sale_record0523 GROUP BY sale_record0523.sale_mode",1.0779361724853516,0,"SELECT sale_mode, SUM(ticket_price) as total_sales FROM sale_record0523 GROUP BY sale_mode",True,True
5,Total sales for 'Beijing' departure station,2.4272289276123047,0,"SELECT sum(sale_record0523.ticket_price) AS total_sales 
FROM sale_record0523 
WHERE sale_record0523.from_station_name = 'Beijing'",1.1383380889892578,0,SELECT SUM(ticket_price) as total_sales FROM sale_record0523 WHERE from_station_name = 'Beijing',True,True
6,Count tickets with price greater than 100,2.4394779205322266,0,"SELECT count(sale_record0523.ticket_no) AS ticket_count 
FROM sale_record0523 
WHERE sale_record0523.ticket_price > 100",1.1037347316741943,0,SELECT COUNT(ticket_no) as ticket_count FROM sale_record0523 WHERE ticket_price > 100,True,True
7,Total sales by train date,2.1540238857269287,0,"SELECT sum(sale_record0523.ticket_price) AS ticket_price_sum, sale_record0523.train_date 
FROM sale_record0523 GROUP BY sale_record0523.train_date",1.1094379425048828,0,"SELECT train_date, SUM(ticket_price) as daily_sales FROM sale_record0523 GROUP BY train_date ORDER BY train_date",True,True
8,What are the top 5 departure stations by sales?,2.4659647941589355,0,"SELECT sum(sale_record0523.ticket_price) AS ticket_price_sum, sale_record0523.from_station_name 
FROM sale_record0523 GROUP BY sale_record0523.from_station_name ORDER BY ticket_price_sum ASC
 LIMIT 5",1.2091269493103027,0,"SELECT from_station_name, SUM(ticket_price) as total_sales FROM sale_record0523 GROUP BY from_station_name ORDER BY total_sales DESC LIMIT 5",False,True
9,Show sales where seat type is 'Hard Seat',2.441230058670044,0,"SELECT sum(sale_record0523.ticket_price) AS total_sales 
FROM sale_record0523 
WHERE sale_record0523.seat_type_code = 'Hard Seat'",1.0622749328613281,0,SELECT ticket_price FROM sale_record0523 WHERE seat_type_code = 'Hard Seat',True,False
10,Sales by window number sorted ascending,2.432605743408203,0,"SELECT sum(sale_record0523.ticket_price) AS ticket_price_sum, sale_record0523.window_no 
FROM sale_record0523 GROUP BY sale_record0523.window_no ORDER BY ticket_price_sum ASC",1.1421089172363281,0,"SELECT window_no, SUM(ticket_price) as sales FROM sale_record0523 GROUP BY window_no ORDER BY window_no ASC",True,True
